scorer,,,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar,Valentin Azar
bodyparts,,,ojo izquierdo,ojo izquierdo,ojo derecho,ojo derecho,vejiga anterior,vejiga anterior,vejiga posterior,vejiga posterior,cola 1,cola 1,cola 2,cola 2,cola 3,cola 3,cola 4,cola 4,cola 5,cola 5,cola 6,cola 6
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,nuevo_test_2,img022.png,606.3806412502439,118.31381622220857,606.9178960999792,114.95768022201607,609.4475622906466,117.23933992340243,613.2420615766478,117.3881438169711,616.4165446394462,116.34651656199037,618.2269920111984,113.89125231810723,618.2269920111984,111.08877898923052,615.8709303630277,108.68311604320361,612.8204505448698,108.23670436249758,,
labeled-data,nuevo_test_2,img036.png,605.5226803533351,431.68937262010854,607.387672504774,429.3963494830936,608.6717654615022,432.0868299638578,611.5762614350544,434.1046903244309,613.5329745119739,436.7951708051951,614.2667419158188,439.85253498788165,613.074369884571,442.6958836777801,610.2310211946724,444.56087582921896,607.0513624446785,445.17234866575626,604.1774401129531,442.9098991705682
labeled-data,nuevo_test_2,img047.png,302.53243552582455,454.46201009910465,305.48371274826997,454.313206205536,304.7396932804266,457.5124899172625,306.3517354607539,460.6373716822047,308.33578737500284,463.2414398196564,310.9398555124547,465.12628913819293,313.2959171606254,466.8127332653046,315.5775768620117,469.1935955624034,315.2799690748745,472.1944740827051,313.64063025013576,474.71371208195586
labeled-data,nuevo_test_2,img054.png,569.4550929254656,474.35654741334884,572.0703976218252,475.865377045864,569.411681075186,477.46989809562547,567.6381445796225,480.0964528037314,565.5321358809261,482.5444628857978,563.0440684552686,484.1963778939638,560.231293407197,485.4193235670384,557.2045028663373,486.88685837472786,554.1777123254775,488.41554046607115,551.2120690682716,490.4639744684711
labeled-data,nuevo_test_2,img060.png,560.3850573284942,455.555145487331,562.4640649727211,457.5730058479041,559.987599984745,458.45964146088323,558.153181475133,461.0584010161668,556.2881893236942,463.87117606423845,554.6677863068703,466.6533774704832,554.6066390232166,469.5578734440354,555.8601583381181,472.370648492107,558.3366233260942,474.6025243454682,561.0271038068583,476.467516496907
labeled-data,nuevo_test_2,img062.png,559.1157835651795,450.05114803576726,562.0933289471565,448.92043459957347,561.7918053641714,452.27488446028167,561.9048767077908,455.70471521673613,560.8495441673433,459.2853077646831,558.7388790864483,461.81056777218254,556.0251668395832,463.39356658285385,553.273764144845,465.1650176328908,551.5776939905544,467.8033489840096,550.9646773533435,471.19804019774364
labeled-data,nuevo_test_2,img071.png,245.54685991656584,190.55943359268164,247.59529391896584,192.85245672969657,244.96596072185537,193.89196055181,242.97867400310912,196.0932627633443,240.16589895503745,197.95825491478314,237.2919766233121,199.0589060205503,,,,,,,,
labeled-data,nuevo_test_2,img086.png,405.5138566554971,108.54802049361436,408.57122083818365,108.5174468517875,407.2259805978016,111.42194282533973,408.7852363309717,114.2958651570651,410.5890811987568,117.16978748879049,412.24005785740746,119.67682611859345,413.5547244559627,122.79533758493375,413.03497254490605,126.43360096233073,410.7113757660643,128.6043295320382,,
labeled-data,nuevo_test_2,img088.png,410.5301066807088,102.514523777853,412.5141585949578,104.52337634103012,409.6372833192967,105.56500359601084,407.25642102219797,108.09466978667832,405.47077429937383,111.2195515516205,404.4291470443931,114.24523072085022,404.7515554804586,117.51891637936107,406.43799960757025,120.39579165502215,,,,
labeled-data,nuevo_test_2,img103.png,540.549557279865,231.6947036915199,537.5343214500149,230.63937115107237,539.6826769787831,228.71715830954292,540.7756999671037,225.3250180009616,541.7933420596781,222.08363948387276,542.66022236076,219.03071320614956,543.8286262448269,215.82702513693386,544.5070543065432,212.585646619845,545.1854823682595,209.15581586339053,546.1277435650876,205.98981824204796
labeled-data,nuevo_test_2,img104.png,595.652844842063,74.51478379292338,596.1379591277295,77.70598834411305,593.2007707764333,76.61963100870213,589.4991087446626,76.61963100870213,585.9583920215774,77.07207576312226,582.7102016936155,77.35452709598852,579.2501728660038,77.14268859633881,576.1432082044752,75.73043193200756,573.4599205422458,73.89449826837694,570.847245713233,72.19979027117942
labeled-data,nuevo_test_2,img106.png,596.504626753753,80.67892684667598,593.5533495313076,81.67095280380047,594.2229670523666,78.89328012385188,592.6109248720393,76.01640484819082,590.2300625749405,74.23075812536672,586.7083704271486,74.05715358286994,583.5461383039445,74.64011821755024,581.1558637248454,76.71082301817799,577.8573562052501,77.34958211178838,,
labeled-data,nuevo_test_2,img114.png,603.5689843603049,101.4312783311335,600.571442823708,102.73893067931331,600.8732087502111,99.49997640151408,599.5253209451643,96.26102212371485,598.6200231656551,93.14277421651683,597.7087801621053,89.88132875354336,595.6179059885794,87.46520748635785,592.5977544045975,86.90764104008427,589.2988195974788,87.27935200426666,586.8362344597705,89.13790682517859
labeled-data,nuevo_test_2,img115.png,499.4627391403973,150.54586063296227,501.9428040332086,152.03391167834087,499.4627391403973,153.67075450759629,497.82589631114195,157.0436427618196,496.1642528329584,160.09412257997744,494.65141324834354,162.8469946109979,493.5849853444347,165.89747442915578,492.344952898029,168.84875165160116,490.5345055262768,171.97363341654335,489.36887502665553,174.97451193684495
labeled-data,nuevo_test_2,img119.png,620.7162933432099,96.25745630884819,619.6232703548893,98.63195452485513,617.3241530346286,96.14438496522881,613.8160045355422,95.46302005662679,610.2580912761593,95.6077446919077,607.2058645723963,97.0252186225112,605.0482081156506,99.50528351532245,602.7913490631923,101.66293997206824,600.4104867660935,103.7709951309578,598.3520329050601,105.9286515877036
labeled-data,nuevo_test_2,img122.png,617.5523932717554,108.52378401534,614.6478972982031,109.77730333024148,614.8619127909913,106.50592365476686,613.7306880433972,102.95938120285045,612.8440524304182,99.74914881102957,612.7829051467644,96.35547456824749,611.8656958919585,93.1146610703317,609.4809518294629,90.57704879870187,606.1789985121615,90.6381960823556,603.549665315051,92.7783510102362
labeled-data,nuevo_test_2,img137.png,603.5406484792778,394.5440996535763,605.4667879143703,391.6090300381972,606.7203072292718,394.4829523699226,610.1751287557076,396.2562235958808,613.6910975657971,398.1823630309733,616.9319035994449,398.67154130020316,619.7141050056897,397.17343285068677,622.0071281427046,394.57467329540316,623.8109730104898,391.57845639637037,624.4835931306808,388.30707672089574
labeled-data,nuevo_test_2,img151.png,267.57797924540887,128.62111023949905,266.52264670496135,130.4302517374091,264.9396478942901,127.8296108341634,262.6782210219025,125.30435082666396,259.9645087750374,123.68366156811955,256.9869633930605,123.79673291173893,,,,,,,,
labeled-data,nuevo_test_2,img158.png,614.3892670560549,135.6240433035273,614.6531001911668,132.72187881729656,617.404502885905,134.45563941946037,621.0981667774713,133.7772113577441,623.698807680717,131.81730806834156,624.1887835030677,128.8397626863646,624.5279975339258,125.71145551289514,627.1160314632891,124.1637394489947,,,,
labeled-data,nuevo_test_2,img170.png,615.4423342725482,387.497233497349,614.2193885994736,390.55459768003556,612.1709545970735,388.04755905023256,608.5938385033303,386.6717451680236,605.6893425297782,385.3265049276415,602.6319783470915,383.8895437617789,599.6969087317124,382.20799346130127,596.9758546091213,380.4041485935161,593.7044749336468,378.87546650217286,590.4330952581721,377.1327689180415
labeled-data,nuevo_test_2,img190.png,528.5311629426338,432.65781609803565,528.267329807522,435.2207665534082,525.892831591515,432.5070543065432,523.0660480010306,430.13255609053624,520.6915497850237,428.13496235326056,518.0532184339048,429.0772235500887,516.6209814147261,431.9793880363194,516.6156933509284,435.2419884317828,,,,
labeled-data,nuevo_test_2,img194.png,555.470523547258,471.520528078302,553.2997949775506,469.472094075902,556.3265855184103,468.4020166119617,558.4055931626372,466.04784619129305,559.9342752539804,463.6936757706245,561.2795154943626,461.27835806630213,561.7686937635923,458.25156752544234,561.3100891361894,455.3164979100632,559.567391552058,453.329211191317,556.4987635122234,452.4937761531543
labeled-data,nuevo_test_2,img202.png,462.6118210531885,438.69918265282416,461.51879806486784,435.64625637510096,464.76017658195667,436.4754462283097,468.1146264426649,435.2693518963697,470.63988645016434,433.0456154718552,472.10981391721634,430.5580459122289,472.41133750020134,427.65588142599825,471.50676675124635,424.52757425252884,469.0945780873663,422.7184327546188,466.00396136176994,422.4545996195069
